Match Number,Round Number,Date,Location,Home Team,Away Team,Result
70,8,04/05/2025 03:10,SCG,Sydney Swans,GWS GIANTS,87 - 73
71,8,04/05/2025 05:20,MCG,Hawthorn,Richmond,109 - 44
72,8,04/05/2025 09:20,Gabba,Brisbane Lions,Gold Coast SUNS,66 - 49
73,9,08/05/2025 10:10,Optus Stadium,Fremantle,Collingwood,83 - 97
74,9,09/05/2025 09:40,MCG,St Kilda,Carlton,62 - 77
75,9,10/05/2025 03:20,MCG,Melbourne,Hawthorn,56 - 91
76,9,10/05/2025 06:15,Marvel Stadium,Essendon,Sydney Swans,71 - 63
77,9,10/05/2025 09:35,TIO Stadium,Gold Coast SUNS,Western Bulldogs,106 - 96
78,9,10/05/2025 10:10,Adelaide Oval,Port Adelaide,Adelaide Crows,84 - 89
79,9,11/05/2025 03:10,MCG,Richmond,West Coast Eagles,81 - 79
80,9,11/05/2025 05:20,GMHBA Stadium,Geelong Cats,GWS GIANTS,101 - 105
81,9,11/05/2025 06:40,Ninja Stadium,North Melbourne,Brisbane Lions,71 - 71
82,10,15/05/2025 09:30,TIO Stadium,Gold Coast SUNS,Hawthorn,104 - 96
83,10,16/05/2025 09:40,SCG,Sydney Swans,Carlton,78 - 62
84,10,17/05/2025 03:20,MCG,Collingwood,Adelaide Crows,78 - 68
85,10,17/05/2025 06:15,Adelaide Oval,Port Adelaide,Geelong Cats,39 - 115
86,10,17/05/2025 06:15,ENGIE Stadium,GWS GIANTS,Fremantle,61 - 95
87,10,17/05/2025 09:35,Marvel Stadium,Western Bulldogs,Essendon,127 - 36
88,10,18/05/2025 03:10,MCG,Richmond,North Melbourne,74 - 78
89,10,18/05/2025 05:20,Gabba,Brisbane Lions,Melbourne,88 - 99
90,10,18/05/2025 06:40,Optus Stadium,West Coast Eagles,St Kilda,108 - 80
91,11,22/05/2025 09:30,GMHBA Stadium,Geelong Cats,Western Bulldogs,127 - 113
92,11,23/05/2025 09:40,MCG,Essendon,Richmond,81 - 58
93,11,24/05/2025 02:35,Marvel Stadium,Carlton,GWS GIANTS,82 - 110
94,11,24/05/2025 06:15,MCG,Hawthorn,Brisbane Lions,60 - 93
95,11,24/05/2025 09:35,Marvel Stadium,North Melbourne,Collingwood,63 - 108
96,11,24/05/2025 10:10,Optus Stadium,Fremantle,Port Adelaide,100 - 51
97,11,25/05/2025 03:10,Adelaide Oval,Adelaide Crows,West Coast Eagles,128 - 62
98,11,25/05/2025 05:20,MCG,Melbourne,Sydney Swans,131 - 78
99,11,25/05/2025 06:40,Marvel Stadium,St Kilda,Gold Coast SUNS,61 - 80
100,12,29/05/2025 09:30,Gabba,Brisbane Lions,Essendon,90 - 72
101,12,30/05/2025 09:40,MCG,Collingwood,Hawthorn,107 - 56
102,12,31/05/2025 03:20,People First Stadium,Gold Coast SUNS,Fremantle,64 - 75
103,12,31/05/2025 06:15,ENGIE Stadium,GWS GIANTS,Richmond,80 - 77
104,12,31/05/2025 09:35,SCG,Sydney Swans,Adelaide Crows,41 - 131
105,12,01/06/2025 05:20,TIO Traeger Park,Melbourne,St Kilda,63 - 91
106,12,01/06/2025 09:20,Optus Stadium,West Coast Eagles,Geelong Cats,73 - 116
107,13,05/06/2025 09:30,Marvel Stadium,Western Bulldogs,Hawthorn,59 - 81
108,13,06/06/2025 09:40,Adelaide Oval,Adelaide Crows,Brisbane Lions,68 - 63
109,13,07/06/2025 03:20,MCG,Richmond,Sydney Swans,36 - 80
110,13,07/06/2025 06:15,GMHBA Stadium,Geelong Cats,Gold Coast SUNS,61 - 37
111,13,07/06/2025 09:35,Manuka Oval,GWS GIANTS,Port Adelaide,50 - 66
112,13,08/06/2025 05:20,Hands Oval,North Melbourne,West Coast Eagles,62 - 52
113,13,08/06/2025 09:20,MCG,Carlton,Essendon,78 - 70
114,13,09/06/2025 05:20,MCG,Melbourne,Collingwood,71 - 72
115,14,12/06/2025 09:30,Marvel Stadium,St Kilda,Western Bulldogs,60 - 132
116,14,13/06/2025 09:40,UTAS Stadium,Hawthorn,Adelaide Crows,47 - 44
117,14,14/06/2025 03:20,Gabba,Brisbane Lions,GWS GIANTS,96 - 107
118,14,14/06/2025 06:15,MCG,Essendon,Geelong Cats,56 - 151
119,14,14/06/2025 09:35,Optus Stadium,North Melbourne,Fremantle,67 - 73
120,14,15/06/2025 05:20,Adelaide Oval,Port Adelaide,Melbourne,93 - 68
121,14,15/06/2025 08:10,Optus Stadium,West Coast Eagles,Carlton,52 - 86
122,15,19/06/2025 10:10,Optus Stadium,Fremantle,Essendon,104 - 63
123,15,20/06/2025 09:40,GMHBA Stadium,Geelong Cats,Brisbane Lions,51 - 92
124,15,21/06/2025 03:20,MCG,Carlton,North Melbourne,73 - 84
125,15,21/06/2025 06:15,Adelaide Oval,Port Adelaide,Sydney Swans,52 - 71
126,15,21/06/2025 09:35,Marvel Stadium,Collingwood,St Kilda,108 - 74
127,15,22/06/2025 03:10,ENGIE Stadium,GWS GIANTS,Gold Coast SUNS,106 - 99
128,15,22/06/2025 05:20,Marvel Stadium,Western Bulldogs,Richmond,135 - 56
134,16,26/06/2025 09:30,Adelaide Oval,Port Adelaide,Carlton,110 - 60
132,16,27/06/2025 09:40,SCG,Sydney Swans,Western Bulldogs,96 - 105
131,16,28/06/2025 03:20,People First Stadium,Gold Coast SUNS,Melbourne,104 - 85
133,16,28/06/2025 06:15,UTAS Stadium,Hawthorn,North Melbourne,150 - 65
129,16,28/06/2025 09:35,Marvel Stadium,Collingwood,West Coast Eagles,88 - 59
130,16,29/06/2025 05:15,MCG,Richmond,Adelaide Crows,54 - 122
135,16,29/06/2025 07:10,Optus Stadium,Fremantle,St Kilda,81 - 69
138,17,03/07/2025 09:30,Marvel Stadium,North Melbourne,Western Bulldogs,85 - 134
140,17,04/07/2025 09:20,MCG,Carlton,Collingwood,59 - 115
144,17,04/07/2025 10:20,Optus Stadium,West Coast Eagles,GWS GIANTS,52 - 111
139,17,05/07/2025 02:35,Marvel Stadium,Essendon,Gold Coast SUNS,74 - 115
136,17,05/07/2025 06:15,GMHBA Stadium,Geelong Cats,Richmond,124 - 52
142,17,05/07/2025 09:35,Gabba,Brisbane Lions,Port Adelaide,120 - 92
137,17,05/07/2025 09:40,Marvel Stadium,St Kilda,Hawthorn,74 - 94
141,17,06/07/2025 03:10,SCG,Sydney Swans,Fremantle,94 - 83
143,17,06/07/2025 05:15,Adelaide Oval,Adelaide Crows,Melbourne,90 - 77
148,18,10/07/2025 09:30,Marvel Stadium,Carlton,Brisbane Lions,66 - 103
151,18,11/07/2025 09:40,People First Stadium,Gold Coast SUNS,Collingwood,69 - 63
146,18,12/07/2025 03:20,Marvel Stadium,Western Bulldogs,Adelaide Crows,98 - 109
145,18,12/07/2025 06:15,ENGIE Stadium,GWS GIANTS,Geelong Cats,111 - 85
150,18,12/07/2025 09:35,MCG,Richmond,Essendon,46 - 37
153,18,12/07/2025 10:10,Optus Stadium,Fremantle,Hawthorn,77 - 64
149,18,13/07/2025 03:10,MCG,Melbourne,North Melbourne,119 - 83
147,18,13/07/2025 05:15,Marvel Stadium,St Kilda,Sydney Swans,87 - 92
152,18,13/07/2025 06:40,Adelaide Oval,Port Adelaide,West Coast Eagles,87 - 61
155,19,17/07/2025 09:30,Marvel Stadium,Essendon,GWS GIANTS,56 - 104
159,19,18/07/2025 09:40,Gabba,Brisbane Lions,Western Bulldogs,86 - 76
160,19,19/07/2025 03:20,UTAS Stadium,Hawthorn,Port Adelaide,87 - 49
158,19,19/07/2025 06:15,SCG,Sydney Swans,North Melbourne,84 - 53
156,19,19/07/2025 09:35,MCG,Carlton,Melbourne,78 - 70
162,19,19/07/2025 10:10,Optus Stadium,West Coast Eagles,Richmond,56 - 105
154,19,20/07/2025 03:10,GMHBA Stadium,Geelong Cats,St Kilda,113 - 82
157,19,20/07/2025 05:15,MCG,Collingwood,Fremantle,78 - 79
161,19,20/07/2025 06:40,Adelaide Oval,Adelaide Crows,Gold Coast SUNS,107 - 46
168,20,24/07/2025 09:30,MCG,Hawthorn,Carlton,85 - 61
166,20,25/07/2025 09:20,Marvel Stadium,Essendon,Western Bulldogs,50 - 143
163,20,25/07/2025 09:50,ENGIE Stadium,GWS GIANTS,Sydney Swans,102 - 58
169,20,26/07/2025 03:20,People First Stadium,Gold Coast SUNS,Brisbane Lions,
171,20,26/07/2025 06:15,Optus Stadium,Fremantle,West Coast Eagles,
164,20,26/07/2025 09:35,Marvel Stadium,North Melbourne,Geelong Cats,
170,20,26/07/2025 10:10,Adelaide Oval,Adelaide Crows,Port Adelaide,
167,20,27/07/2025 04:10,MCG,Richmond,Collingwood,
165,20,27/07/2025 05:15,Marvel Stadium,St Kilda,Melbourne,
175,21,31/07/2025 09:30,Marvel Stadium,Western Bulldogs,GWS GIANTS,
179,21,01/08/2025 09:40,Adelaide Oval,Adelaide Crows,Hawthorn,
174,21,02/08/2025 03:20,Marvel Stadium,Melbourne,West Coast Eagles,
177,21,02/08/2025 06:10,People First Stadium,Gold Coast SUNS,Richmond,
178,21,02/08/2025 06:15,SCG,Sydney Swans,Essendon,
176,21,02/08/2025 09:35,MCG,Collingwood,Brisbane Lions,
173,21,03/08/2025 03:40,Marvel Stadium,St Kilda,North Melbourne,
172,21,03/08/2025 05:15,GMHBA Stadium,Geelong Cats,Port Adelaide,
180,21,03/08/2025 07:10,Optus Stadium,Fremantle,Carlton,
186,22,07/08/2025 09:30,MCG,Hawthorn,Collingwood,
181,22,08/08/2025 09:40,GMHBA Stadium,Geelong Cats,Essendon,
184,22,09/08/2025 03:20,MCG,Richmond,St Kilda,
187,22,09/08/2025 06:15,Gabba,Brisbane Lions,Sydney Swans,
183,22,09/08/2025 09:35,Marvel Stadium,Carlton,Gold Coast SUNS,
188,22,09/08/2025 10:10,Adelaide Oval,Port Adelaide,Fremantle,
182,22,10/08/2025 03:40,Manuka Oval,GWS GIANTS,North Melbourne,
185,22,10/08/2025 05:15,MCG,Melbourne,Western Bulldogs,
189,22,10/08/2025 07:10,Optus Stadium,West Coast Eagles,Adelaide Crows,
191,23,15/08/2025 09:20,Marvel Stadium,Essendon,St Kilda,
198,23,15/08/2025 10:20,Optus Stadium,Fremantle,Brisbane Lions,
195,23,16/08/2025 02:35,People First Stadium,Gold Coast SUNS,GWS GIANTS,
193,23,16/08/2025 03:20,Marvel Stadium,Carlton,Port Adelaide,
194,23,16/08/2025 06:15,MCG,Hawthorn,Melbourne,
197,23,16/08/2025 09:35,Adelaide Oval,Adelaide Crows,Collingwood,
190,23,17/08/2025 03:10,Ninja Stadium,North Melbourne,Richmond,
196,23,17/08/2025 05:15,SCG,Sydney Swans,Geelong Cats,
192,23,17/08/2025 06:40,Marvel Stadium,Western Bulldogs,West Coast Eagles,
199,24,22/08/2025 14:00,ENGIE Stadium,GWS GIANTS,St Kilda,
200,24,22/08/2025 14:00,Marvel Stadium,North Melbourne,Adelaide Crows,
201,24,22/08/2025 14:00,Marvel Stadium,Western Bulldogs,Fremantle,
202,24,22/08/2025 14:00,MCG,Collingwood,Melbourne,
203,24,22/08/2025 14:00,MCG,Richmond,Geelong Cats,
204,24,22/08/2025 14:00,MCG,Essendon,Carlton,
205,24,22/08/2025 14:00,Gabba,Brisbane Lions,Hawthorn,
206,24,22/08/2025 14:30,Adelaide Oval,Port Adelaide,Gold Coast SUNS,
207,24,22/08/2025 16:00,Optus Stadium,West Coast Eagles,Sydney Swans,
208,Finals W1,05/09/2025 14:00,TBA,To be announced,To be announced,
209,Finals W1,05/09/2025 14:00,TBA,To be announced,To be announced,
210,Finals W1,05/09/2025 14:00,TBA,To be announced,To be announced,
211,Finals W1,05/09/2025 14:00,TBA,To be announced,To be announced,
212,Semi Finals,12/09/2025 14:00,TBA,To be announced,To be announced,
213,Semi Finals,12/09/2025 14:00,TBA,To be announced,To be announced,
214,Prelim Finals,19/09/2025 14:00,TBA,To be announced,To be announced,
215,Prelim Finals,19/09/2025 14:00,TBA,To be announced,To be announced,
216,Grand Final,27/09/2025 04:30,MCG,To be announced,To be announced,
