BEGIN
    date    |       home        |       away        | e_home | e_away |  e_d   
 2024-08-02 | Collingwood       | Carlton           |  96.29 |  89.00 |   7.29
 2024-08-02 | Essendon          | Fremantle         |  78.07 |  73.88 |   4.18
 2024-08-02 | Geelong Cats      | Adelaide Crows    |  87.28 |  66.42 |  20.86
 2024-08-02 | GWS Giants        | Hawthorn          | 111.26 |  64.90 |  46.37
 2024-08-02 | North Melbourne   | Richmond          |  80.34 |  98.24 | -17.91
 2024-08-02 | Port Adelaide     | Sydney Swans      |  80.21 |  94.10 | -13.89
 2024-08-02 | St Kilda          | Brisbane Lions    |  74.44 |  67.68 |   6.76
 2024-08-02 | West Coast Eagles | Gold Coast Suns   |  78.53 |  87.38 |  -8.85
 2024-08-02 | Western Bulldogs  | Melbourne         |  78.18 |  79.84 |  -1.66
 2024-08-09 | Adelaide Crows    | Western Bulldogs  |  77.24 |  81.42 |  -4.18
 2024-08-09 | Brisbane Lions    | GWS Giants        |  75.45 |  85.55 | -10.09
 2024-08-09 | Carlton           | Hawthorn          | 108.30 |  71.27 |  37.03
 2024-08-09 | Essendon          | Gold Coast Suns   |  87.70 |  79.24 |   8.46
 2024-08-09 | Fremantle         | Geelong Cats      |  71.66 |  78.72 |  -7.06
 2024-08-09 | Melbourne         | Port Adelaide     |  89.55 |  69.26 |  20.29
 2024-08-09 | North Melbourne   | West Coast Eagles |  82.79 | 100.66 | -17.87
 2024-08-09 | Richmond          | St Kilda          |  71.18 |  78.75 |  -7.57
 2024-08-09 | Sydney Swans      | Collingwood       | 103.33 |  72.34 |  30.99
 2024-08-16 | Collingwood       | Brisbane Lions    |  85.30 |  72.17 |  13.13
 2024-08-16 | Essendon          | Sydney Swans      |  74.90 |  95.58 | -20.67
 2024-08-16 | Gold Coast Suns   | Melbourne         |  69.37 |  84.02 | -14.65
 2024-08-16 | GWS Giants        | Fremantle         |  89.36 |  70.65 |  18.70
 2024-08-16 | Hawthorn          | Richmond          |  78.95 |  78.15 |   0.80
 2024-08-16 | Port Adelaide     | Adelaide Crows    |  85.25 |  73.30 |  11.95
 2024-08-16 | St Kilda          | Geelong Cats      |  71.38 |  82.12 | -10.74
 2024-08-16 | West Coast Eagles | Carlton           |  82.13 |  98.69 | -16.57
 2024-08-16 | Western Bulldogs  | North Melbourne   | 135.87 |  65.90 |  69.97
 2024-08-23 | Brisbane Lions    | Essendon          |  78.90 |  74.73 |   4.17
 2024-08-23 | Carlton           | St Kilda          |  90.73 |  77.28 |  13.45
 2024-08-23 | Fremantle         | Port Adelaide     |  79.09 |  76.89 |   2.19
 2024-08-23 | Geelong Cats      | West Coast Eagles | 105.57 |  64.18 |  41.40
 2024-08-23 | Hawthorn          | North Melbourne   | 103.24 |  76.86 |  26.38
 2024-08-23 | Melbourne         | Collingwood       |  90.45 |  67.91 |  22.54
 2024-08-23 | Richmond          | Gold Coast Suns   |  76.65 |  84.80 |  -8.14
 2024-08-23 | Sydney Swans      | Adelaide Crows    |  94.72 |  63.85 |  30.87
 2024-08-23 | Western Bulldogs  | GWS Giants        |  92.86 |  87.75 |   5.11
(142 rows)

COPY 142
COMMIT
